ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
1020,0.164211973356419,-1.27347556213697,-0.613203363796089,-0.032479270926415,-2.15379828053126,1.04067961040228,1.86889969469531,-0.558969688653289,-0.800679360014929,-8.67622670806312,1.45760511575817,-2.98438054320111,3.03192835380577,0.329512788594596,-0.814182170350392,-1.72348505194337,-1.8692336229522,-5.01829296756238,-2.64730977442056,-8.66805016587617,-2.78152001589714,-1.05438870498907,-3.80899440479281,-2.60286843921737,-1.15149431718403,1.78181441294354
1021,0.519672695151312,-1.44762824023558,-1.38999112772818,-0.786125621797528,-2.58468221423186,-3.45647074258178,-0.840509242162782,1.6115506349429,-0.021326110759218,4.36166999569456,2.77542143817575,-0.507798009815091,-0.703266036743039,-1.68216122604642,-4.25702424057453,1.57510342628623,1.05926979474444,1.2319757637459,-0.177272925022745,-5.59270627600349,0.297587150726537,-0.360480123404308,1.20625187107704,-0.730960622875856,-0.636276634028439,-1.4962305219342
1022,-1.76551408861193,-1.82260512035307,1.6808106813631,-0.622502188842894,-1.35642308940703,-1.48340413841088,-4.39249441815816,-1.77359475512093,-0.383573895455468,-7.12525956841777,-0.933909431380724,-1.58731534129644,0.603045205843303,-1.24671765328015,1.37039942786623,-3.02861020052343,-3.69310635921353,-0.429710870289112,2.04195970700205,2.59159367693413,1.43628356129892,-1.53629159733593,-1.324021179958,-0.891984955165285,-5.80094810362087,0.600423872193564
1023,0.780713508772104,-0.170334226612922,2.67890211910066,1.66779813522285,0.196275558883416,2.87030161433294,-1.17834807758311,-1.1962701137851,-0.034540646008232,-10.768604544697,1.24882687923777,-1.59746037562896,-2.08394042877124,1.85164951138165,-5.90635450018589,-0.58696522849407,2.94645631404944,0.977328979541304,0.373272173059834,-3.68533076114832,-3.1343936796673,-3.03229714773041,-1.01569362058318,-1.87119580989465,0.962116083312203,-1.38009459189058
1024,-1.15254954050464,0.582465861198576,2.62391034134891,0.33949017111368,-0.2103213811131,-4.02527257040473,3.14283243678214,4.00719045599481,-0.980696317067973,5.08157150318532,-0.172780990253447,-0.512180250847287,-1.45972777994694,0.171426445676563,-2.28393574766875,-0.769319454843619,1.88324188871637,-1.12545217733295,-2.83430541104147,1.34283915678645,0.060105676865752,-3.15670460318461,-0.383132456139854,0.576048595275114,-1.97195659791786,-1.00652622554331
1025,-1.13851367761983,-4.43994953460661,0.385106150592045,-0.601002405993025,0.491073047543102,-1.50670963353391,2.72019353359589,0.666273130613894,-0.031230129619862,12.9292441101552,2.58906023787986,-4.22378376749838,1.08173013006652,0.405419014438634,1.73571865791431,-4.88441061552098,2.32781732480727,-0.475135148592127,-6.49181969227833,-5.52016126549552,-1.93232321447635,-0.189457916902133,-3.96505001135062,1.43982594894909,4.08416573659956,0.362609042432689
1026,2.37925979604638,4.08724813330328,-0.634180445117908,-0.535337630345493,1.42677835345413,1.15290256866472,1.3941191125838,-0.26841898967261,-1.53265468899141,-5.4784317344414,-0.489724171769305,-3.10837560176253,1.70754747539707,2.29890527640247,-1.28141808417545,-1.54374998495403,-3.72613877420621,-5.86318506198909,-3.40735749834771,-6.11848536126007,0.492591834052181,0.011976848318705,-0.205257881182764,-0.22871086458266,1.34267036775038,0.221096914735773
1027,-0.732483628993853,-0.59734871049492,-0.807491818202499,0.216530689671925,-0.188116553910956,-1.11154341165045,-2.30938368860842,-0.254595898348802,-0.298496281762043,4.4096489898745,0.776914510243327,-4.26282565246427,3.04159927371125,-2.08107658465484,-4.24768348961789,3.51933509415751,-3.6592959899092,-1.94639908717371,-3.08234708907058,-12.615622778994,0.451644836287335,0.93231435255692,3.36162218284118,1.64153446740778,-0.267379575628039,1.34893804542283
1028,-1.31909368811702,-0.264606061088017,-1.78181860331095,0.592768570884177,0.802605795186948,-1.9229015161173,1.48682758465804,-1.19918804888399,-0.263949319035741,-1.54889414038209,0.915636521783322,-1.42567128179967,-0.461965795257698,1.39300052033972,-1.73739206349066,-1.32921613498626,1.05678313634284,-0.394492069802113,1.5535493055547,5.41401773571463,-4.2085098237311,-1.89978007150328,0.87217379713652,1.18484223827811,-0.757929909947905,-1.23345312945609
1029,-0.174602200775086,-1.89633359537413,1.09642471602926,0.736779175312016,-0.496724499077449,2.2668163167353,-5.35195148976792,5.57586104139667,-0.58031307243794,-2.24268518933942,3.26379974104542,-0.098496832784257,0.001627505927414,2.78046430764131,-1.75335306720933,-3.91777908090865,-1.91104975549241,0.23005729810268,-2.81160899844994,-3.88568098514323,-1.84752257817819,-2.35758550064012,-0.477984428853185,-1.2036831724958,1.15653633817856,0.422865786102777
1030,-0.192511647880584,4.79467337054092,-0.94202328855596,-1.11284514726375,-1.37305063741853,3.16910653605572,-2.71752689644581,-0.842573111310474,-1.98914769458671,-3.70321406409097,0.602880516691476,-4.46607464582399,1.17011406885035,4.68325471909998,0.604226058201541,-0.503876649531922,-1.62531497931924,1.41918671155832,-0.581486985815453,2.63046479308173,2.78705009406766,-0.449875755266627,2.74079595977681,4.1100439556197,-2.42849398336871,1.39837500401114
1031,-1.40142099648996,-0.746466541558365,-0.469683059271424,0.022744203709441,2.66515517014079,4.69810153585716,0.619119529945635,2.71187492502707,0.913785358239969,4.49187658938677,-3.70626766833739,3.97552582548832,-1.9468697632215,-1.19583045809832,4.85144514630018,-1.27361788635009,0.443254242839766,-0.98718255091598,-4.44145174830281,5.78697257183795,0.31745224217245,-0.952815246833102,2.62850414195956,2.00427088035714,-0.07848578091068,0.82862862767835
1032,0.160513242365993,1.39392449350096,-1.08597997503386,0.213315110469932,-1.42354283122323,0.206344693770022,1.17397375023586,-1.29333517468123,1.45461066667285,-13.663258125179,0.843716684716638,-3.72097700101978,-1.34903230126116,0.56476145250275,-0.595622530634681,-5.00711595592277,4.94733689245047,-3.37652684477349,4.41348851989103,13.847293210369,2.4070310032842,3.78454075301994,-2.72377036196318,-4.93769230426791,-8.38002106410448,-1.38796779112741
1033,0.350270106874311,-1.40801366312839,0.316968790325379,-1.01380058291957,-0.475432879076941,6.24250731241568,0.470177891300995,-1.55816051873266,-1.49650055151635,5.67237955814977,-2.19675702463168,-5.3578870557703,0.20800181074938,-2.81854792328499,3.9706365071886,-2.87976546341826,3.49188173558157,-1.01783004695794,-3.17647176813127,0.817387730733897,-2.45235940601228,1.67227601284802,2.60727811273067,3.31079042354933,2.64047583511607,0.12912879388161
1034,0.174877284838355,1.20872695079511,-1.00317232693376,-1.01339201064755,1.42700899464147,1.49255528560113,1.86109325313549,0.52013514296247,0.09192263175731,-3.49260237482485,-0.435022508109956,0.635741766610784,0.636235800277075,1.99538372418603,-0.659938957924664,-0.708323208893527,2.75567803105253,-2.89686943922234,2.84201000234899,3.04722435100249,1.50827353239692,-1.5841725164853,1.08160888476688,2.82133738295861,0.182794359712223,1.8727371174803
1035,0.054596852577018,0.864364779170669,0.185330161488854,0.937178080053032,-0.046142488882652,0.226374635403634,-1.01579729068054,1.14349703531868,1.58478427362145,-0.079308855356894,-3.12903325552274,1.08989456145082,0.9128688167832,1.6679858933059,-1.04657511502098,0.374070761486139,-2.0279500617909,0.054347529331685,0.854493420798819,-2.52911048670484,1.50348040913283,-1.56647102591544,3.25436857511827,-0.339831836815635,3.33755169460791,-0.151643398591102
1036,0.975049640254849,-4.24941876301622,-1.59135280582383,-0.371073823207337,-5.85357344959229,-2.28217255084441,1.86710376085953,2.26948092856101,-1.81667386309321,8.59137871369895,2.35223167589508,-5.05300505605765,3.88092041747888,0.91580463437969,-1.51399566095098,-7.33095685160337,1.76975475115939,3.2960821193954,-4.23314082673035,-4.62376845273471,-8.4843130868367,0.678878362131398,-2.18927559264808,3.79840756357934,6.07308897963615,-0.19135646542978
1037,-0.944237487173729,0.507962457856163,0.374295534326017,2.81655355875819,-3.61545533715434,1.71023992822005,-1.44044298996137,-1.4047602004949,-0.724842402923248,0.65851596814311,3.77104639535116,-3.62469879938253,5.37905254441048,2.85598761375037,1.3140184337565,1.78388444056036,7.42723966948827,0.300465839049745,-6.25873449591448,-8.92665059032631,0.309467050356921,2.88601768869368,-1.11244254414144,-3.14809407685375,2.42638402138856,0.054365753316196
1038,0.443068867634221,0.385711735300489,1.90300819727324,-0.34428582438747,4.66142688228067,3.45037187147744,-0.911217760096558,5.03780460939809,1.09793758473303,-0.756398280550932,0.763877308918997,2.30133662676479,-1.16853766890589,0.02551847969737,-0.203101021616367,1.87698798183697,3.11088704850347,2.06059279487585,1.70399616561926,3.97705118917623,1.84192845326059,0.166916786338113,-3.60725945661312,-2.88218902918777,-1.92444040525491,-0.870509508695338
1039,-0.377496578645129,-1.87051788195145,0.411733793038165,-0.08914909735371,0.211108788323003,-1.44499715462933,2.89918415607989,-1.80403013283298,0.851776515624628,6.42227290588431,4.38687657046633,-1.0600276964022,-4.32867886954209,-1.46486974867235,-2.43991545486112,1.97060842292906,1.31033154959983,-1.01946575540656,-2.9240378744676,-3.35787869970653,1.55729736769105,1.55169770202985,-0.588082444707619,1.23361016466978,-1.94185901204398,-0.471691956906237
1040,-0.407604891034075,0.53274805768991,0.211585007331341,0.243455293003333,-2.89615318945106,-2.35275781193588,3.2613791491334,0.59830544544997,0.17483569511031,12.9392035311362,1.42693668707206,-1.54292005701232,-3.51804628188774,-5.51515958347982,-2.00419204568712,3.62073744174414,3.43268260913636,2.93380708128268,2.6413347847672,0.620153478193836,2.24002839770704,5.61168766493851,1.35184818890706,2.62877090544213,0.330508650612556,0.440837425061131
1041,0.476730621794684,-0.329830564368284,0.256857537242234,-0.957664149993643,-2.75621416411982,1.73459104892727,-3.86763966858543,1.84136927649288,1.01418847550918,-12.2606759553945,0.62973967606976,0.581540768421645,-2.58790767583921,1.16412628566822,-3.26363439594828,-0.789389943344567,3.91108287524141,2.02044411670817,-3.6680495317754,8.77202651712981,-5.23135389554401,3.78547323149187,-2.85762244605433,0.502863569887124,-4.28788112802986,1.0000444197436
1042,0.050709490534736,0.912988892479591,-1.79880124918226,-0.708090794730696,-2.83731469726114,0.405012311931687,1.08930853907041,-2.7260000987368,0.588532405015634,-4.66417941275816,3.09844625047672,0.406328516542014,-0.035732360657845,-0.307042895645924,-3.89959859285477,-3.14998951909385,1.46679381337548,-0.605070450570664,-2.80280568887688,-11.1152072321863,3.40711604987843,-2.78466019541136,0.449169794993663,1.27679476026206,-0.936029912192682,0.023605207975203
1043,-0.320170617675623,-2.02045585613777,-0.434823761973252,1.4785070761699,-2.85541046411813,4.47034296987927,-4.22838502811314,-0.101645556327516,-0.24881632573374,-15.423133221679,-1.45547720032735,1.181111383583,3.13649609361827,3.31446438586302,-0.421235710213932,1.21886394195591,-0.807243573780009,3.09172883833073,3.61746422338801,2.04961027400955,0.154469181878344,-2.82910991178286,-1.63226273145801,2.34653761642814,-5.12588235472762,-1.41655064004282
1044,-2.18909911012177,1.32716433156573,-1.82593451582191,-0.699659083203567,-0.845005126795366,1.85453513601192,1.61428134370383,-1.89038354848029,-0.954194435797618,-2.9562082163114,-2.23390602163993,1.30488670191678,1.4546966491713,-3.06413016390785,0.080521743338884,0.904939789512664,-2.88244522069516,0.248423479800087,-2.4057353839941,-13.33050049838,0.139279494234397,-1.95900116076941,-1.63647463155095,-3.00067170568525,2.90258404648318,-0.183051842466319
1045,-0.889565075932731,-0.753174873787098,0.909884284383798,0.315380241563591,-3.03733371280399,5.00231897331634,4.42918566495889,0.829551529374862,-0.156293309220606,-8.43936369788909,3.54802835391569,4.17892658831954,5.21841671356162,3.32621043770494,-2.86873031731116,-1.76738504291244,-1.87302303489232,-0.14179555888567,-1.25876502094844,-10.4032185812107,3.39435584358307,-0.615912800923491,-0.871603822041415,2.82182906872202,-2.6475541095236,1.62000835953772
1046,-0.284853100807144,-2.14238364169899,-0.048003603126639,0.178207147352846,0.016649211622376,1.8430742989103,3.29581045758816,4.42896170064141,0.593437857127069,6.35120947942052,-0.741512582690489,2.28729006076418,-1.710611768736,-4.0551409841476,1.37686994029829,2.87047392184816,5.11547348052091,1.55693851232984,-2.71854640189806,0.57771012863962,-0.938737452254669,-2.66353473878939,-2.45898299246026,1.81869817412322,-2.91019365302271,-1.63445766115986
1047,0.036707418186797,-5.15536840733578,0.131473602064215,0.070018166165157,3.26752314034378,-0.396092607657998,1.64013115626315,5.64116403067501,0.587185883499176,7.73590935059007,1.20950512145673,-1.99477296346492,-1.0091770459678,3.12514508748705,-2.53768677283124,-1.70140783863512,-1.52408790839384,2.26120033041644,3.11775509020912,3.7710600986321,3.82760815321348,0.044723154891504,-3.18624385179659,-1.35289489045636,-1.8324814845308,-0.149441807895552
1048,0.540932967062579,-0.979626512588195,1.38049975839,0.163708319262191,0.309888941386133,1.72544691880169,-0.259401979203457,-0.31313098847665,0.881458094524535,4.06493882968934,-0.329947188576034,-0.904169075876384,-0.903028382079424,-0.853064297034277,1.05038398788069,1.48003476026292,-0.85499445061813,0.295468175406066,-3.19258071475976,-1.0590113778086,-1.92330763181843,0.978515335779332,1.88882779497456,-0.583042677074878,0.854700926871123,-1.33503472557003
1049,1.06325520413592,-0.252900181027697,0.868267815057025,0.356900947824993,-1.86141491371926,6.97605390508209,0.201296209037422,-1.32439707010934,-0.531650321865682,-2.69301656702097,1.76949591151816,-2.72715975021123,-7.36461363835136,-2.53741107906166,-4.07154720189994,2.12697835500424,-0.957878979883031,3.85504541090737,-0.890269241548053,-10.8545378163809,0.98992378345864,-0.769787110100145,-1.55972246593735,-2.48118521739299,1.44660652678414,1.76709263311229
1050,0.436579741510603,1.94308225425108,0.005151453350109,1.66548053401523,0.787235594578858,-1.63758611173523,-4.06216086061365,0.363322448182784,0.270183702268269,-3.41980281138415,0.164666178597884,0.327006334297099,0.109408413735455,-0.14556944943171,-1.04295043711393,2.18943471739068,2.37402792268633,-0.601663610416363,-1.80555245534187,6.62246012577543,-2.64115348257661,4.26821985459242,1.3634487112068,-1.00001143195104,-1.93984249433872,0.061007020173565
1051,-1.76300439416789,1.02538958716995,0.371849585594667,-0.330186780876494,3.57915728208803,0.925280709647545,-4.20202426259038,5.91080402099509,-0.921958300850299,-7.48665150999038,1.36256068823696,0.493747060686543,-4.3194432578409,4.29122664650943,-4.8349686531371,2.71171920556742,3.89905386908596,1.60038263279916,-2.09269093880251,7.34596719013993,-3.78976870985453,-1.88670474278001,-3.70078519317059,-1.51423810838053,-2.02096633782374,1.54675209357028
1052,0.539385316968304,-3.06315524424316,-0.498345499534731,0.076332509547507,4.46809434008437,5.45433177320215,-3.23511526883308,-2.2924948960175,0.331984734303185,1.15136920797634,2.26996719502905,-3.57934488160906,0.363938600384517,2.86325796028548,2.08299087559899,2.90080631110099,-2.82563397257603,-1.88278390698782,-2.59712666568228,-10.8123467646978,3.72738131942816,-2.96358946677865,-1.77599895024323,-0.391385309248011,1.03917402975014,-0.295430362413534
1053,0.549924132458063,-1.3469782011922,-0.156839750566421,0.718283600121792,4.04226788487347,-2.58977311451974,-3.80578068398222,0.251318094224078,-1.25143052693905,-10.2443257469578,0.126236633094174,0.803826173827908,0.94885394706136,1.65770979426257,-6.70009750119961,-0.309004900396001,1.80123519798074,-3.87814170181888,0.965114598697332,-4.48009353264232,-2.53730082833287,-3.26254775139235,-3.05300008546744,2.47563451639661,1.90814111362443,-0.516530771026339
1054,-2.3083254531422,1.15575928869388,2.73638690166298,-2.07110608009073,5.11505232078362,1.65708870146813,0.085727028775903,1.10415933833743,-1.76045330548475,4.36488073816107,2.03490994620374,-2.47784470914669,-2.34446435227563,-1.63333853914889,-3.28438019056125,2.99887820741867,-1.61142080104816,-0.380711373461376,-1.64281713112629,-8.00484186740167,-0.56927706702771,-1.5457252635878,-3.41213355008233,5.21724421014206,1.66533955173124,-1.37439439353467
